[2024-04-01 14:57:42] test.py(117) : DEBUG_MODE: False
[2024-04-01 14:57:42] test.py(118) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-04-01 14:57:42] test.py(119) : env_params{'problem_size': 50, 'pomo_size': 50, 'distribution': {'data_type': 'mixed', 'n_cluster': 3, 'n_cluster_mix': 1, 'lower': 0.2, 'upper': 0.8, 'std': 0.07}, 'load_path': 'data/vrp_uniform50_1000_seed1234.pkl', 'load_raw': None}
[2024-04-01 14:57:42] test.py(119) : model_params{'embedding_dim': 64, 'sqrt_embedding_dim': 8.0, 'encoder_layer_num': 6, 'qkv_dim': 8, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-04-01 14:57:42] test.py(119) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': 'pretrained/checkpoint-cvrp-100.pt', 'epoch': 'test'}, 'test_episodes': 1000, 'test_batch_size': 1, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 1, 'test_data_load': {'enable': False, 'filename': ''}, 'test_set_path': '../../../../../VRP-Omni-modified/Vrp-Set-A/A-n33', 'test_set_opt_sol_path': '../../../../../VRP-Omni-modified/Vrp-Set-A/A-n33-sol', 'test_set_name': 'A-n33'}
[2024-04-01 14:57:42] test.py(119) : logger_params{'log_file': {'desc': 'test_cvrp50_pretrained_epochtest', 'filename': 'log.txt', 'filepath': './result/20240401_155740_test_cvrp50_pretrained_epochtest'}}
[2024-04-01 14:57:42] CVRPTester.py(128) : episode   1/1000, Elapsed[0.01m], Remain[6.27m], score:11.182, aug_score:10.856
[2024-04-01 14:57:50] CVRPTester.py(128) : episode  52/1000, Elapsed[0.13m], Remain[2.33m], score:10.264, aug_score:10.169
[2024-04-01 14:57:50] CVRPTester.py(128) : episode  53/1000, Elapsed[0.13m], Remain[2.34m], score:12.966, aug_score:12.349
[2024-04-01 14:57:50] CVRPTester.py(128) : episode  54/1000, Elapsed[0.13m], Remain[2.32m], score:12.511, aug_score:12.089
[2024-04-01 14:57:50] CVRPTester.py(128) : episode  55/1000, Elapsed[0.14m], Remain[2.32m], score:12.692, aug_score:12.516
[2024-04-01 14:57:50] CVRPTester.py(128) : episode  56/1000, Elapsed[0.14m], Remain[2.31m], score:11.770, aug_score:11.499
[2024-04-01 14:57:50] CVRPTester.py(128) : episode  57/1000, Elapsed[0.14m], Remain[2.32m], score:10.660, aug_score:10.660
[2024-04-01 14:57:51] CVRPTester.py(128) : episode  58/1000, Elapsed[0.14m], Remain[2.33m], score:11.812, aug_score:11.480
[2024-04-01 14:57:51] CVRPTester.py(128) : episode  59/1000, Elapsed[0.14m], Remain[2.31m], score:11.513, aug_score:10.586
[2024-04-01 14:57:51] CVRPTester.py(128) : episode  60/1000, Elapsed[0.15m], Remain[2.31m], score:10.854, aug_score:10.697
[2024-04-01 14:57:51] CVRPTester.py(128) : episode  61/1000, Elapsed[0.15m], Remain[2.30m], score:11.405, aug_score:10.947
[2024-04-01 14:57:51] CVRPTester.py(128) : episode  62/1000, Elapsed[0.15m], Remain[2.30m], score:10.486, aug_score:10.368
[2024-04-01 14:57:51] CVRPTester.py(128) : episode  63/1000, Elapsed[0.15m], Remain[2.29m], score:10.291, aug_score:10.273
[2024-04-01 14:57:51] CVRPTester.py(128) : episode  64/1000, Elapsed[0.16m], Remain[2.29m], score:11.104, aug_score:10.720
[2024-04-01 14:57:52] CVRPTester.py(128) : episode  65/1000, Elapsed[0.16m], Remain[2.30m], score:12.609, aug_score:12.095
[2024-04-01 14:57:52] CVRPTester.py(128) : episode  66/1000, Elapsed[0.16m], Remain[2.29m], score:10.676, aug_score:10.166
[2024-04-01 14:57:52] CVRPTester.py(128) : episode  67/1000, Elapsed[0.16m], Remain[2.29m], score:11.602, aug_score:11.150
[2024-04-01 14:57:52] CVRPTester.py(128) : episode  68/1000, Elapsed[0.17m], Remain[2.28m], score:12.084, aug_score:11.578
[2024-04-01 14:57:52] CVRPTester.py(128) : episode  69/1000, Elapsed[0.17m], Remain[2.29m], score:12.205, aug_score:11.827
[2024-04-01 14:57:52] CVRPTester.py(128) : episode  70/1000, Elapsed[0.17m], Remain[2.27m], score:9.788, aug_score:9.322
[2024-04-01 14:57:52] CVRPTester.py(128) : episode  71/1000, Elapsed[0.17m], Remain[2.28m], score:13.104, aug_score:12.645
[2024-04-01 14:57:52] CVRPTester.py(128) : episode  72/1000, Elapsed[0.18m], Remain[2.26m], score:12.580, aug_score:12.114
[2024-04-01 14:57:53] CVRPTester.py(128) : episode  73/1000, Elapsed[0.18m], Remain[2.27m], score:12.023, aug_score:11.870
[2024-04-01 14:57:53] CVRPTester.py(128) : episode  74/1000, Elapsed[0.18m], Remain[2.27m], score:12.307, aug_score:11.440
[2024-04-01 14:57:53] CVRPTester.py(128) : episode  75/1000, Elapsed[0.18m], Remain[2.26m], score:10.023, aug_score:9.683
[2024-04-01 14:57:53] CVRPTester.py(128) : episode  76/1000, Elapsed[0.19m], Remain[2.26m], score:11.288, aug_score:11.229
[2024-04-01 14:57:53] CVRPTester.py(128) : episode  77/1000, Elapsed[0.19m], Remain[2.25m], score:12.359, aug_score:12.309
[2024-04-01 14:57:53] CVRPTester.py(128) : episode  78/1000, Elapsed[0.19m], Remain[2.25m], score:9.939, aug_score:9.939
[2024-04-01 14:57:53] CVRPTester.py(128) : episode  79/1000, Elapsed[0.19m], Remain[2.24m], score:10.850, aug_score:10.817
[2024-04-01 14:57:54] CVRPTester.py(128) : episode  80/1000, Elapsed[0.20m], Remain[2.24m], score:11.485, aug_score:10.244
[2024-04-01 14:57:54] CVRPTester.py(128) : episode  81/1000, Elapsed[0.20m], Remain[2.25m], score:9.852, aug_score:9.852
[2024-04-01 14:57:54] CVRPTester.py(128) : episode  82/1000, Elapsed[0.20m], Remain[2.24m], score:14.255, aug_score:13.251
[2024-04-01 14:57:54] CVRPTester.py(128) : episode  83/1000, Elapsed[0.20m], Remain[2.24m], score:13.041, aug_score:12.710
[2024-04-01 14:57:54] CVRPTester.py(128) : episode  84/1000, Elapsed[0.20m], Remain[2.23m], score:9.271, aug_score:8.740
[2024-04-01 14:57:54] CVRPTester.py(128) : episode  85/1000, Elapsed[0.21m], Remain[2.23m], score:13.649, aug_score:13.466
[2024-04-01 14:57:54] CVRPTester.py(128) : episode  86/1000, Elapsed[0.21m], Remain[2.22m], score:8.960, aug_score:8.728
[2024-04-01 14:57:55] CVRPTester.py(128) : episode  87/1000, Elapsed[0.21m], Remain[2.22m], score:11.189, aug_score:10.604
[2024-04-01 14:57:55] CVRPTester.py(128) : episode  88/1000, Elapsed[0.21m], Remain[2.23m], score:11.958, aug_score:10.647
[2024-04-01 14:57:55] CVRPTester.py(128) : episode  89/1000, Elapsed[0.22m], Remain[2.22m], score:10.756, aug_score:10.454
[2024-04-01 14:57:55] CVRPTester.py(128) : episode  90/1000, Elapsed[0.22m], Remain[2.22m], score:11.070, aug_score:10.798
[2024-04-01 14:57:55] CVRPTester.py(128) : episode  91/1000, Elapsed[0.22m], Remain[2.21m], score:9.402, aug_score:9.174
[2024-04-01 14:57:55] CVRPTester.py(128) : episode  92/1000, Elapsed[0.22m], Remain[2.21m], score:11.712, aug_score:11.291
[2024-04-01 14:57:55] CVRPTester.py(128) : episode  93/1000, Elapsed[0.23m], Remain[2.20m], score:11.534, aug_score:11.428
[2024-04-01 14:57:56] CVRPTester.py(128) : episode  94/1000, Elapsed[0.23m], Remain[2.20m], score:11.114, aug_score:10.941
[2024-04-01 14:57:56] CVRPTester.py(128) : episode  95/1000, Elapsed[0.23m], Remain[2.21m], score:9.551, aug_score:9.509
[2024-04-01 14:57:56] CVRPTester.py(128) : episode  96/1000, Elapsed[0.23m], Remain[2.20m], score:12.645, aug_score:12.496
[2024-04-01 14:57:56] CVRPTester.py(128) : episode  97/1000, Elapsed[0.24m], Remain[2.20m], score:11.467, aug_score:10.237
[2024-04-01 14:57:56] CVRPTester.py(128) : episode  98/1000, Elapsed[0.24m], Remain[2.19m], score:11.866, aug_score:11.542
[2024-04-01 14:57:56] CVRPTester.py(128) : episode  99/1000, Elapsed[0.24m], Remain[2.20m], score:12.200, aug_score:11.953
[2024-04-01 14:57:57] CVRPTester.py(128) : episode 100/1000, Elapsed[0.24m], Remain[2.19m], score:12.232, aug_score:11.547
[2024-04-01 14:57:57] CVRPTester.py(128) : episode 101/1000, Elapsed[0.25m], Remain[2.19m], score:13.351, aug_score:12.930
[2024-04-01 14:57:57] CVRPTester.py(128) : episode 102/1000, Elapsed[0.25m], Remain[2.18m], score:11.216, aug_score:11.144
[2024-04-01 14:57:57] CVRPTester.py(128) : episode 103/1000, Elapsed[0.25m], Remain[2.18m], score:10.217, aug_score:9.747
[2024-04-01 14:57:57] CVRPTester.py(128) : episode 104/1000, Elapsed[0.25m], Remain[2.18m], score:10.697, aug_score:10.670
[2024-04-01 14:57:57] CVRPTester.py(128) : episode 105/1000, Elapsed[0.26m], Remain[2.17m], score:10.777, aug_score:10.733
[2024-04-01 14:57:57] CVRPTester.py(128) : episode 106/1000, Elapsed[0.26m], Remain[2.18m], score:10.904, aug_score:10.726
[2024-04-01 14:57:58] CVRPTester.py(128) : episode 107/1000, Elapsed[0.26m], Remain[2.17m], score:10.926, aug_score:10.253
[2024-04-01 14:57:58] CVRPTester.py(128) : episode 108/1000, Elapsed[0.26m], Remain[2.17m], score:9.919, aug_score:9.919
[2024-04-01 14:57:58] CVRPTester.py(128) : episode 109/1000, Elapsed[0.26m], Remain[2.16m], score:10.033, aug_score:9.603
[2024-04-01 14:57:58] CVRPTester.py(128) : episode 110/1000, Elapsed[0.27m], Remain[2.16m], score:11.301, aug_score:11.280
[2024-04-01 14:57:58] CVRPTester.py(128) : episode 111/1000, Elapsed[0.27m], Remain[2.16m], score:13.362, aug_score:12.585
[2024-04-01 14:57:58] CVRPTester.py(128) : episode 112/1000, Elapsed[0.27m], Remain[2.15m], score:12.540, aug_score:11.628
[2024-04-01 14:57:58] CVRPTester.py(128) : episode 113/1000, Elapsed[0.27m], Remain[2.16m], score:9.480, aug_score:9.480
[2024-04-01 14:57:59] CVRPTester.py(128) : episode 114/1000, Elapsed[0.28m], Remain[2.15m], score:11.431, aug_score:11.038
[2024-04-01 14:57:59] CVRPTester.py(128) : episode 115/1000, Elapsed[0.28m], Remain[2.15m], score:10.486, aug_score:10.306
[2024-04-01 14:57:59] CVRPTester.py(128) : episode 116/1000, Elapsed[0.28m], Remain[2.14m], score:10.660, aug_score:10.295
[2024-04-01 14:57:59] CVRPTester.py(128) : episode 117/1000, Elapsed[0.28m], Remain[2.14m], score:13.036, aug_score:12.898
[2024-04-01 14:57:59] CVRPTester.py(128) : episode 118/1000, Elapsed[0.29m], Remain[2.14m], score:9.759, aug_score:9.508
[2024-04-01 14:57:59] CVRPTester.py(128) : episode 119/1000, Elapsed[0.29m], Remain[2.14m], score:11.998, aug_score:11.730
[2024-04-01 14:57:59] CVRPTester.py(128) : episode 120/1000, Elapsed[0.29m], Remain[2.14m], score:11.200, aug_score:10.423
[2024-04-01 14:58:00] CVRPTester.py(128) : episode 121/1000, Elapsed[0.29m], Remain[2.13m], score:13.381, aug_score:13.003
[2024-04-01 14:58:00] CVRPTester.py(128) : episode 122/1000, Elapsed[0.30m], Remain[2.13m], score:10.999, aug_score:10.490
[2024-04-01 14:58:00] CVRPTester.py(128) : episode 123/1000, Elapsed[0.30m], Remain[2.12m], score:11.282, aug_score:11.282
[2024-04-01 14:58:00] CVRPTester.py(128) : episode 124/1000, Elapsed[0.30m], Remain[2.12m], score:11.660, aug_score:11.372
[2024-04-01 14:58:00] CVRPTester.py(128) : episode 125/1000, Elapsed[0.30m], Remain[2.13m], score:11.938, aug_score:11.466
[2024-04-01 14:58:00] CVRPTester.py(128) : episode 126/1000, Elapsed[0.31m], Remain[2.12m], score:10.587, aug_score:10.185
[2024-04-01 14:58:00] CVRPTester.py(128) : episode 127/1000, Elapsed[0.31m], Remain[2.12m], score:12.303, aug_score:12.112
[2024-04-01 14:58:01] CVRPTester.py(128) : episode 128/1000, Elapsed[0.31m], Remain[2.11m], score:9.223, aug_score:8.964
[2024-04-01 14:58:01] CVRPTester.py(128) : episode 129/1000, Elapsed[0.31m], Remain[2.11m], score:11.614, aug_score:10.722
[2024-04-01 14:58:01] CVRPTester.py(128) : episode 130/1000, Elapsed[0.31m], Remain[2.11m], score:10.226, aug_score:9.979
[2024-04-01 14:58:01] CVRPTester.py(128) : episode 131/1000, Elapsed[0.32m], Remain[2.11m], score:10.411, aug_score:9.786
[2024-04-01 14:58:01] CVRPTester.py(128) : episode 132/1000, Elapsed[0.32m], Remain[2.10m], score:10.816, aug_score:10.816
[2024-04-01 14:58:01] CVRPTester.py(128) : episode 133/1000, Elapsed[0.32m], Remain[2.10m], score:11.276, aug_score:11.276
[2024-04-01 14:58:01] CVRPTester.py(128) : episode 134/1000, Elapsed[0.32m], Remain[2.10m], score:9.794, aug_score:9.100
[2024-04-01 14:58:02] CVRPTester.py(128) : episode 135/1000, Elapsed[0.33m], Remain[2.09m], score:10.695, aug_score:10.592
[2024-04-01 14:58:02] CVRPTester.py(128) : episode 136/1000, Elapsed[0.33m], Remain[2.09m], score:10.352, aug_score:9.830
[2024-04-01 14:58:02] CVRPTester.py(128) : episode 137/1000, Elapsed[0.33m], Remain[2.09m], score:12.402, aug_score:12.076
[2024-04-01 14:58:02] CVRPTester.py(128) : episode 138/1000, Elapsed[0.33m], Remain[2.09m], score:10.623, aug_score:10.525
[2024-04-01 14:58:02] CVRPTester.py(128) : episode 139/1000, Elapsed[0.34m], Remain[2.08m], score:11.707, aug_score:11.096
[2024-04-01 14:58:02] CVRPTester.py(128) : episode 140/1000, Elapsed[0.34m], Remain[2.08m], score:11.745, aug_score:11.461
[2024-04-01 14:58:02] CVRPTester.py(128) : episode 141/1000, Elapsed[0.34m], Remain[2.09m], score:12.879, aug_score:12.508
[2024-04-01 14:58:03] CVRPTester.py(128) : episode 142/1000, Elapsed[0.34m], Remain[2.08m], score:10.439, aug_score:9.979
[2024-04-01 14:58:03] CVRPTester.py(128) : episode 143/1000, Elapsed[0.35m], Remain[2.08m], score:11.085, aug_score:9.635
[2024-04-01 14:58:03] CVRPTester.py(128) : episode 144/1000, Elapsed[0.35m], Remain[2.07m], score:10.681, aug_score:10.378
[2024-04-01 14:58:03] CVRPTester.py(128) : episode 145/1000, Elapsed[0.35m], Remain[2.07m], score:11.804, aug_score:11.315
[2024-04-01 14:58:03] CVRPTester.py(128) : episode 146/1000, Elapsed[0.35m], Remain[2.07m], score:10.847, aug_score:10.156
[2024-04-01 14:58:03] CVRPTester.py(128) : episode 147/1000, Elapsed[0.36m], Remain[2.07m], score:13.226, aug_score:13.054
[2024-04-01 14:58:03] CVRPTester.py(128) : episode 148/1000, Elapsed[0.36m], Remain[2.07m], score:10.516, aug_score:10.316
[2024-04-01 14:58:04] CVRPTester.py(128) : episode 149/1000, Elapsed[0.36m], Remain[2.06m], score:10.261, aug_score:9.837
[2024-04-01 14:58:04] CVRPTester.py(128) : episode 150/1000, Elapsed[0.36m], Remain[2.06m], score:9.424, aug_score:9.149
[2024-04-01 14:58:04] CVRPTester.py(128) : episode 151/1000, Elapsed[0.37m], Remain[2.06m], score:12.790, aug_score:12.273
[2024-04-01 14:58:04] CVRPTester.py(128) : episode 152/1000, Elapsed[0.37m], Remain[2.06m], score:11.109, aug_score:10.337
[2024-04-01 14:58:04] CVRPTester.py(128) : episode 153/1000, Elapsed[0.37m], Remain[2.05m], score:10.545, aug_score:10.123
[2024-04-01 14:58:04] CVRPTester.py(128) : episode 154/1000, Elapsed[0.37m], Remain[2.05m], score:10.155, aug_score:10.060
[2024-04-01 14:58:05] CVRPTester.py(128) : episode 155/1000, Elapsed[0.38m], Remain[2.05m], score:12.495, aug_score:12.225
[2024-04-01 14:58:05] CVRPTester.py(128) : episode 156/1000, Elapsed[0.38m], Remain[2.04m], score:10.992, aug_score:10.928
[2024-04-01 14:58:05] CVRPTester.py(128) : episode 157/1000, Elapsed[0.38m], Remain[2.04m], score:12.882, aug_score:12.648
[2024-04-01 14:58:05] CVRPTester.py(128) : episode 158/1000, Elapsed[0.38m], Remain[2.04m], score:10.990, aug_score:10.471
[2024-04-01 14:58:05] CVRPTester.py(128) : episode 159/1000, Elapsed[0.39m], Remain[2.04m], score:10.722, aug_score:10.722
[2024-04-01 14:58:05] CVRPTester.py(128) : episode 160/1000, Elapsed[0.39m], Remain[2.03m], score:10.742, aug_score:10.097
[2024-04-01 14:58:05] CVRPTester.py(128) : episode 161/1000, Elapsed[0.39m], Remain[2.03m], score:10.271, aug_score:10.130
[2024-04-01 14:58:05] CVRPTester.py(128) : episode 162/1000, Elapsed[0.39m], Remain[2.03m], score:8.959, aug_score:8.959
[2024-04-01 14:58:06] CVRPTester.py(128) : episode 163/1000, Elapsed[0.39m], Remain[2.03m], score:13.231, aug_score:12.603
[2024-04-01 14:58:06] CVRPTester.py(128) : episode 164/1000, Elapsed[0.40m], Remain[2.03m], score:11.526, aug_score:11.285
[2024-04-01 14:58:06] CVRPTester.py(128) : episode 165/1000, Elapsed[0.40m], Remain[2.02m], score:11.496, aug_score:11.455
[2024-04-01 14:58:06] CVRPTester.py(128) : episode 166/1000, Elapsed[0.40m], Remain[2.02m], score:11.809, aug_score:11.339
[2024-04-01 14:58:06] CVRPTester.py(128) : episode 167/1000, Elapsed[0.40m], Remain[2.01m], score:12.131, aug_score:12.048
[2024-04-01 14:58:06] CVRPTester.py(128) : episode 168/1000, Elapsed[0.41m], Remain[2.01m], score:12.096, aug_score:11.844
[2024-04-01 14:58:06] CVRPTester.py(128) : episode 169/1000, Elapsed[0.41m], Remain[2.01m], score:13.448, aug_score:12.654
[2024-04-01 14:58:07] CVRPTester.py(128) : episode 170/1000, Elapsed[0.41m], Remain[2.01m], score:12.154, aug_score:11.512
[2024-04-01 14:58:07] CVRPTester.py(128) : episode 171/1000, Elapsed[0.41m], Remain[2.01m], score:12.787, aug_score:12.048
[2024-04-01 14:58:07] CVRPTester.py(128) : episode 172/1000, Elapsed[0.42m], Remain[2.00m], score:12.564, aug_score:12.445
[2024-04-01 14:58:07] CVRPTester.py(128) : episode 173/1000, Elapsed[0.42m], Remain[2.00m], score:12.059, aug_score:11.338
[2024-04-01 14:58:07] CVRPTester.py(128) : episode 174/1000, Elapsed[0.42m], Remain[2.00m], score:9.823, aug_score:9.823
[2024-04-01 14:58:07] CVRPTester.py(128) : episode 175/1000, Elapsed[0.42m], Remain[2.00m], score:12.482, aug_score:12.482
[2024-04-01 14:58:07] CVRPTester.py(128) : episode 176/1000, Elapsed[0.42m], Remain[1.99m], score:12.141, aug_score:11.532
[2024-04-01 14:58:08] CVRPTester.py(128) : episode 177/1000, Elapsed[0.43m], Remain[1.99m], score:9.755, aug_score:9.457
[2024-04-01 14:58:08] CVRPTester.py(128) : episode 178/1000, Elapsed[0.43m], Remain[1.99m], score:11.876, aug_score:11.682
[2024-04-01 14:58:08] CVRPTester.py(128) : episode 179/1000, Elapsed[0.43m], Remain[1.98m], score:12.864, aug_score:12.638
